# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
0	-194186.13243954798	-156160.1007887595	-38026.03165078848	6114.357463985688	-443.3574639856879	8878.65580165743	6098.3932769414505	5774.819441210777	5985.507493736217	6074.776134670838	5753.11795087517	5849.75594131606	5750.217513363286	5799.378428279939	5904.648101320775	5812.754656906128	5799.551749286913	5882.0906438789925	5798.748689152311	5835.147044641154	5734.38742295343	5892.083360041787	5691.203384395416	5784.9337335301125	-427.3932769414505	-103.81944121077686	-314.50749373621693	-403.77613467083756	-82.11795087517021	-178.75594131605976	-79.21751336328634	-128.37842827993882	-233.6481013207749	-141.75465690612782	-128.55174928691304	-211.09064387899252	-127.74868915231127	-164.14704464115403	-63.38742295343036	-221.08336004178727	-20.203384395415924	-113.93373353011248	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	12.0	11.0	11.0	11.0	11.0	11.0	11.0	11.0	11.0	11.0	1.0	0.3333333333333333	1.0278029838608163	0.3006462264889775	0.05674531022893687	-38026.03165078848	-1199.394378775646	-143755.5620882727
5000	-23516.497213968287	-5074.652583568875	-18441.844630399413	5928.994307972113	-257.99430797211335	4536.875430232915	5713.225582025038	5721.594336543798	5716.840125533814	5734.82162124049	5714.999807431973	5804.586911227404	5724.23030206222	5713.2401079538195	5833.554860345735	5733.86660171973	5731.3114884089555	5784.706988480614	5736.56196459568	5720.308053922288	5756.080919761688	5766.950993392132	5691.203384395416	5748.756516913812	-42.22558202503842	-50.59433654379791	-45.84012553381399	-63.82162124048955	-43.99980743197284	-133.58691122740402	-53.23030206222029	-42.24010795381946	-162.5548603457346	-62.86660171973017	-60.31148840895548	-113.7069884806142	-65.56196459568037	-49.30805392228831	-85.08091976168816	-95.95099339213175	-20.203384395415924	-77.75651691381245	19.014848067815667	30.512533162400217	12.03572898601747	264.99861374150504	62.47885154337503	299.26677757251736	226.36138747119332	121.61830378866325	52.38727986209171	206.29072909479828	10.0	13.0	1.0	18.0	6.0	14.0	12.0	14.0	8.0	15.0	0.03894090426065616	1.3120872131605172	0.019150504858905706	7.738452598001087	-0.02079063514881219	-18441.844630399413	-1199.394378775646	-1303.432091222413
10000	-21573.11292786974	-4552.863853038041	-17020.2490748317	5888.748003857824	-217.7480038578242	4515.943510185182	5712.433730188022	5721.182911760011	5732.302435967757	5739.817526916512	5710.889828419175	5778.40129644177	5724.089497054126	5713.447021805626	5831.891132129074	5735.438483912305	5728.726023576038	5770.292658759725	5740.015950380086	5769.5318051148815	5744.484904684376	5767.541276618914	5694.1088936072365	5750.009920890744	-41.43373018802231	-50.18291176001094	-61.30243596775745	-68.81752691651218	-39.88982841917459	-107.40129644176977	-53.089497054125786	-42.44702180562581	-160.89113212907432	-64.43848391230495	-57.72602357603773	-99.29265875972487	-69.015950380086	-98.53180511488154	-73.48490468437558	-96.5412766189138	-23.108893607236496	-79.00992089074407	792.7627901696668	574.9188524456539	160.7336871105513	839.3135488357384	402.48408665888803	637.6560458208662	772.3265874980286	542.5017368198123	94.89717318746305	272.6457774253415	6.0	16.0	1.0	18.0	4.0	15.0	17.0	13.0	7.0	14.0	0.03028826162620522	0.70781218923835	0.0021021323586824475	2.4258592641261467	0.012788432852889421	-17020.2490748317	-1199.394378775646	-824.8465834436033
15000	-21228.4647054415	-4528.7872858163855	-16699.677419625114	5917.886389378617	-246.88638937861742	4483.68697918188	5724.146086386099	5719.186358794463	5723.833914423909	5730.881738071162	5698.3906731917405	5773.537841496668	5722.147854504568	5712.553247425886	5824.641338023775	5729.451594047762	5751.24550930499	5773.233556566562	5735.024686777392	5771.061514459268	5765.507274056121	5758.94808031849	5695.9454974587225	5744.710231032914	-53.14608638609934	-48.18635879446265	-52.833914423908936	-59.881738071161635	-27.39067319174046	-102.53784149666808	-51.147854504568386	-41.553247425886184	-153.64133802377455	-58.45159404776223	-80.24550930499026	-102.23355656656167	-64.02468677739216	-100.06151445926844	-94.50727405612088	-87.9480803184897	-24.945497458722457	-73.71023103291373	545.7064722764826	410.1622504660757	371.97978614792675	787.8204176561484	279.8339676903425	609.2961882775481	762.4727466879706	464.29433749363153	116.63796982100506	177.50816826207958	4.0	14.0	3.0	24.0	3.0	13.0	22.0	11.0	5.0	12.0	0.02799194220930723	0.5046267921968057	0.00204426948063892	2.370609225781746	0.0014233590685082146	-16699.677419625114	-1199.394378775646	-816.667373567805
20000	-21056.463544549897	-4506.909047463344	-16549.554497086552	5934.269318425701	-263.2693184257014	4385.740698578977	5710.457090779713	5721.69594836894	5712.019789178674	5730.108007834216	5702.688654537242	5764.9778159899615	5719.726259944895	5713.250996242639	5820.116795623751	5724.528172185254	5748.944264083667	5764.67108385769	5736.555397966144	5760.328015100729	5768.116875152881	5751.456462434863	5694.940807586972	5746.1047573569695	-39.457090779713326	-50.69594836893975	-41.01978917867382	-59.10800783421564	-31.688654537241746	-93.97781598996153	-48.72625994489499	-42.2509962426393	-149.1167956237514	-53.528172185254334	-77.9442640836669	-93.67108385769006	-65.55539796614357	-89.32801510072932	-97.11687515288122	-80.45646243486317	-23.94080758697237	-75.10475735696946	1124.0202446867465	306.00676680914574	839.150559771053	778.3726039564968	197.31706569836035	440.15930606937917	616.4754092162661	476.6612056121436	518.5474093630254	171.0277716841345	6.0	13.0	5.0	23.0	5.0	11.0	18.0	15.0	3.0	12.0	0.02445753420592566	0.3687506114139102	0.002065589509632009	2.268928660412344	0.0067830625127237925	-16549.554497086552	-1199.394378775646	-810.8339686740626
25000	-20980.533607678983	-4495.069596377638	-16485.464011301345	5935.468395021141	-264.4683950211411	4328.960943714981	5694.4553070943975	5720.766232964258	5718.394208282193	5724.766943294906	5704.515736008391	5760.3178711461715	5720.27676257586	5722.240357662628	5814.25007912957	5731.230954548859	5742.921248349533	5793.761179997394	5732.986184335656	5760.444734267388	5770.290566116823	5752.392009951732	5698.706236515464	5741.980387631184	-23.45530709439754	-49.76623296425805	-47.394208282193176	-53.766943294906014	-33.515736008391286	-89.31787114617146	-49.27676257585972	-51.24035766262841	-143.2500791295697	-60.23095454885879	-71.92124834953302	-122.76117999739381	-61.98618433565571	-89.44473426738841	-99.29056611682336	-81.39200995173178	-27.706236515464298	-70.98038763118439	584.7432179088472	358.8481599709123	558.2599319330844	1140.0966125772054	398.26541013725216	888.4974462175395	584.8344365922479	428.3322432191653	929.9832739730067	234.79184931491946	15.0	8.0	1.0	24.0	11.0	9.0	12.0	16.0	1.0	14.0	0.022605365252703513	0.3130110730372739	0.002065245456967164	2.275104730988098	0.0028174621884190757	-16485.464011301345	-1199.394378775646	-807.3478372378138
30000	-20941.436661180076	-4483.42878490036	-16458.007876279717	5896.689619110698	-225.689619110698	4101.740464092091	5695.060560546573	5723.385132616003	5718.551361030299	5734.1713138002415	5699.227216141855	5747.110747925338	5721.414013928522	5712.017037896056	5808.096946193949	5731.419528087941	5729.3181422245625	5775.899260405126	5735.468596444194	5735.566340247718	5780.976515926991	5744.47447300284	5696.271386807092	5740.645635637543	-24.06056054657256	-52.38513261600292	-47.55136103029872	-63.17131380024148	-28.227216141855024	-76.11074792533782	-50.414013928521854	-41.017037896055626	-137.0969461939494	-60.41952808794122	-58.31814222456251	-104.89926040512637	-64.46859644419419	-64.56634024771756	-109.97651592699094	-73.47447300283966	-25.271386807092313	-69.64563563754291	1543.5490573850304	594.1518470327425	629.6242342338021	616.8315219437741	650.5095028571479	990.4947227757756	850.1778394278545	418.3947331688213	568.5056685900577	117.12086577794176	9.0	7.0	2.0	20.0	7.0	19.0	13.0	17.0	5.0	12.0	0.021212179023889628	0.28946314596891864	0.002118640532708552	2.405435220483618	-0.021015885499528878	-16458.007876279717	-1199.394378775646	-806.9283172339275
35000	-20860.842040154388	-4472.481723830847	-16388.360316323542	5933.875780645697	-262.875780645697	4087.7140632975406	5699.245270610843	5719.0547315211315	5717.061831591681	5729.06646642538	5700.868302852632	5764.406317075137	5725.697896324354	5711.134261349183	5806.291035702446	5730.37714897201	5727.755002668659	5769.501873348431	5730.667116980949	5732.380937841034	5755.413878431287	5750.906480928291	5699.284454074921	5737.159509704828	-28.245270610843363	-48.054731521131544	-46.06183159168086	-58.066466425379986	-29.86830285263204	-93.40631707513694	-54.69789632435368	-40.13426134918336	-135.2910357024457	-59.37714897201022	-56.75500266865856	-98.50187334843122	-59.66711698094878	-61.38093784103421	-84.41387843128723	-79.90648092829088	-28.284454074921086	-66.15950970482845	708.9546064198116	521.0980066591225	998.1722830416778	911.859269051783	245.6251790334868	1033.5809376490615	863.3010654177616	455.26086904300644	313.7694851036332	124.79926615190222	10.0	11.0	3.0	21.0	8.0	15.0	5.0	24.0	4.0	10.0	0.019396099269689514	0.23673982738673183	0.0020861625183847	2.3180366095950955	-0.021893779444497323	-16388.360316323542	-1199.394378775646	-803.5750821220633
40000	-20768.93409811078	-4469.779209151186	-16299.154888959594	5905.59954078453	-234.5995407845303	3928.1244686047785	5701.555725788632	5723.074466220628	5714.539271031198	5718.961926362182	5697.0892242230475	5763.561861823985	5722.5014229061135	5717.4931215736415	5807.316086152056	5732.342408678882	5722.428868269896	5775.265337481862	5739.095272947328	5722.325595831851	5754.053260624482	5750.063974841551	5700.259388093071	5729.864894113102	-30.555725788632117	-52.07446622062798	-43.53927103119804	-47.96192636218166	-26.089224223047495	-92.56186182398505	-51.501422906113476	-46.493121573641474	-136.3160861520564	-61.34240867888184	-51.42886826989616	-104.26533748186193	-68.09527294732834	-51.32559583185139	-83.05326062448239	-79.06397484155059	-29.25938809307081	-58.86489411310231	542.4987037449422	725.5138364728208	1337.3691746436057	1214.7517915181768	774.844523082636	513.5345224021802	1816.2678227547128	479.83974404408855	286.81528962609787	214.30418646990788	14.0	9.0	10.0	20.0	11.0	13.0	1.0	19.0	5.0	9.0	0.018910905977401436	0.2084964584325101	0.0021616978206441526	2.2210662837945168	-0.02566887008727949	-16299.154888959594	-1199.394378775646	-804.3802570942084
45000	-20679.693939111123	-4457.073281154682	-16222.620657956442	5896.772008104517	-225.77200810451723	3883.418353264573	5699.75697220069	5722.758775898813	5735.900118464781	5719.556043227175	5699.706278432315	5763.328178214681	5716.82106319563	5711.063017230977	5801.7183189713205	5744.903707588779	5717.708404494447	5779.857281921098	5735.753234153866	5726.228819208377	5752.476684218014	5751.173978231922	5699.214432162996	5730.1879226045285	-28.756972200690143	-51.75877589881293	-64.90011846478137	-48.556043227174996	-28.70627843231523	-92.32817821468143	-45.821063195629904	-40.063017230976584	-130.7183189713205	-73.90370758877907	-46.70840449444677	-108.85728192109764	-64.75323415386629	-55.22881920837699	-81.47668421801427	-80.17397823192186	-28.214432162995763	-59.18792260452847	529.3704492902727	633.0379986206038	1349.5869780760167	575.4067146335193	486.71930015735137	797.9347466965299	1212.3826990548093	195.01808400293817	239.58260807654096	161.3198014880832	16.0	3.0	20.0	21.0	13.0	9.0	2.0	18.0	5.0	4.0	0.01888734492242234	0.20131911206854183	0.002206434085230104	2.213417810464409	-0.015143016190051333	-16222.620657956442	-1199.394378775646	-795.7783036490207
